ID,Longuitud,Latitud,COD,Campa¤a,Carbonototal,Materiaorganica,Metodo
0,-3.91873286,41.73085176,,2017_vid04,,0.32699,Walkley-Black
1,-3.91834506,41.73013851,,2017_vid04,,0.67152,Walkley-Black
2,-3.91734728,41.7300375,,2017_vid04,,0.71113,Walkley-Black
3,-3.91355125,41.70718476,,2017_vid05,,0.61188,Walkley-Black
4,-3.9133843,41.70818502,,2017_vid05,,0.61188,Walkley-Black
5,-3.90769145,41.70919937,,2017_vid05,,0.61188,Walkley-Black
6,-3.92701958,41.71001357,,2017_vid05,,0.61188,Walkley-Black
7,-3.90475685,41.70944733,,2017_vid05,,0.61188,Walkley-Black
8,-3.9271941,41.71021026,,2017_vid05,,0.61188,Walkley-Black
9,-3.90961983,41.70975222,,2017_vid05,,0.61188,Walkley-Black
10,-3.89754049,41.71053203,,2017_vid05,,0.61188,Walkley-Black
11,-3.92773778,41.70973031,,2017_vid05,,0.61188,Walkley-Black
12,-3.89695669,41.7111693,,2017_vid05,,0.61188,Walkley-Black
13,-3.89769626,41.71158331,,2017_vid05,,0.61188,Walkley-Black
14,-3.90751028,41.71047572,,2017_vid05,,0.61188,Walkley-Black
15,-3.89925835,41.71156477,,2017_vid05,,0.61188,Walkley-Black
16,-3.89751342,41.71229322,,2017_vid05,,0.61188,Walkley-Black
17,-3.89878499,41.7124874,,2017_vid05,,0.61188,Walkley-Black
18,-3.89877117,41.71257057,,2017_vid05,,0.61188,Walkley-Black
19,-3.89950133,41.71257744,,2017_vid05,,0.61188,Walkley-Black
20,-3.89875735,41.7126537,,2017_vid05,,0.61188,Walkley-Black
21,-3.89875793,41.71275576,,2017_vid05,,0.61188,Walkley-Black
22,-3.89972496,41.71301114,,2017_vid05,,0.61188,Walkley-Black
23,-3.89849293,41.71247932,,2017_vid05,,0.61188,Walkley-Black
24,-3.90445892,41.71162082,,2017_vid05,,0.61188,Walkley-Black
25,-3.8964901,41.71432394,,2017_vid05,,0.61188,Walkley-Black
26,-3.90109871,41.71727523,,2017_vid05,,0.61188,Walkley-Black
27,-3.91268556,41.71841325,,2017_vid05,,0.61188,Walkley-Black
28,-3.91224208,41.71862579,,2017_vid05,,0.61188,Walkley-Black
29,-3.89930896,41.71793546,,2017_vid05,,0.61188,Walkley-Black
30,-3.91317599,41.71947876,,2017_vid05,,0.61188,Walkley-Black
31,-3.91153006,41.71926252,,2017_vid05,,0.61188,Walkley-Black
32,-3.91073781,41.71983946,,2017_vid05,,0.61188,Walkley-Black
33,-3.90185583,41.71899738,,2017_vid05,,0.61188,Walkley-Black
