ID,Longuitud,Latitud,COD,Campa¤a,Carbonototal,Materiaorganica,Metodo
0,-3.91873286,41.73085176,,2017_vid04,,0.32699,Walkley-Black
1,-4.21574342,42.4457032,,2017_vid04,,0.32699,ee2
2,-1.21574342,42.4457032,,2017_vid04,,0.32699,ee
3,-3.90045838,41.71978373,,2017_vid05,,0.71247,Walkley-Black
4,-3.91329065,41.71975494,,2017_vid05,,0.71247,Walkley-Black
56,-3.91293222,41.72004653,,2017_vid05,,0.71247,Walkley-Black
,-3.91068703,41.72007033,,2017_vid05,,0.71247,Walkley-Black
7,-3.90207116,41.72022232,,2017_vid05,,0.71247,Walkley-Black
8,-3.90223436,41.7204992,,2017_vid05,,0.71247,Walkley-Black
9,-3.9026529,41.72012289,,2017_vid05,,0.71247,Walkley-Black
10,-3.90657554,41.72045012,,2017_vid05,,0.71247,Walkley-Black
11,-3.91221805,41.72076342,,2017_vid05,,0.71247,Walkley-Black
12,-3.91217517,41.72077886,,2017_vid05,,0.71247,Walkley-Black
